model,sample,run,target,actual,predicted
DeepSeek-V3-0324,S5,3,EL,60.69,62.38
DeepSeek-V3-0324,S5,4,EL,60.69,58.74
DeepSeek-V3-0324,S5,5,EL,60.69,58.3
DeepSeek-V3-0324,S6,1,E,235.65,158.34
DeepSeek-V3-0324,S6,2,E,235.65,160.45
DeepSeek-V3-0324,S6,3,E,235.65,160.45
DeepSeek-V3-0324,S6,4,E,235.65,148.32
DeepSeek-V3-0324,S6,5,E,235.65,159.32
DeepSeek-V3-0324,S6,1,TS,9.65,6.42
DeepSeek-V3-0324,S6,2,TS,9.65,6.72
DeepSeek-V3-0324,S6,3,TS,9.65,6.72
DeepSeek-V3-0324,S6,4,TS,9.65,6.12
DeepSeek-V3-0324,S6,5,TS,9.65,6.48
DeepSeek-V3-0324,S6,1,EL,64.46,55.2
DeepSeek-V3-0324,S6,2,EL,64.46,55.3
DeepSeek-V3-0324,S6,3,EL,64.46,58.34
DeepSeek-V3-0324,S6,4,EL,64.46,58.47
DeepSeek-V3-0324,S6,5,EL,64.46,57.83
DeepSeek-V3-0324,S7,1,E,176.51,178.45
DeepSeek-V3-0324,S7,2,E,176.51,185.42
DeepSeek-V3-0324,S7,3,E,176.51,175.42
DeepSeek-V3-0324,S7,4,E,176.51,185.42
DeepSeek-V3-0324,S7,5,E,176.51,175.42
DeepSeek-V3-0324,S7,1,TS,7.25,7.25
DeepSeek-V3-0324,S7,2,TS,7.25,7.25
DeepSeek-V3-0324,S7,3,TS,7.25,7.15
DeepSeek-V3-0324,S7,4,TS,7.25,7.35
DeepSeek-V3-0324,S7,5,TS,7.25,7.15
DeepSeek-V3-0324,S7,1,EL,69.04,58.32
DeepSeek-V3-0324,S7,2,EL,69.04,58.34
DeepSeek-V3-0324,S7,3,EL,69.04,58.3
DeepSeek-V3-0324,S7,4,EL,69.04,58.74
DeepSeek-V3-0324,S7,5,EL,69.04,58.3
DeepSeek-V3-0324,S8,1,E,126.42,175.42
DeepSeek-V3-0324,S8,2,E,126.42,195.42
DeepSeek-V3-0324,S8,3,E,126.42,185.42
DeepSeek-V3-0324,S8,4,E,126.42,165.42
DeepSeek-V3-0324,S8,5,E,126.42,180.45
DeepSeek-V3-0324,S8,1,TS,5.22,7.18
DeepSeek-V3-0324,S8,2,TS,5.22,7.89
DeepSeek-V3-0324,S8,3,TS,5.22,7.52
DeepSeek-V3-0324,S8,4,TS,5.22,6.85
DeepSeek-V3-0324,S8,5,TS,5.22,7.35
DeepSeek-V3-0324,S8,1,EL,42.91,65.33
DeepSeek-V3-0324,S8,2,EL,42.91,63.75
DeepSeek-V3-0324,S8,3,EL,42.91,65.3
DeepSeek-V3-0324,S8,4,EL,42.91,58.37
DeepSeek-V3-0324,S8,5,EL,42.91,65.2
DeepSeek-V3-0324,S9,1,E,107.67,98.45
DeepSeek-V3-0324,S9,2,E,107.67,98.45
DeepSeek-V3-0324,S9,3,E,107.67,98.45
DeepSeek-V3-0324,S9,4,E,107.67,105.32
DeepSeek-V3-0324,S9,5,E,107.67,98.45
DeepSeek-V3-0324,S9,1,TS,4.53,4.12
DeepSeek-V3-0324,S9,2,TS,4.53,4.12
DeepSeek-V3-0324,S9,3,TS,4.53,4.12
DeepSeek-V3-0324,S9,4,TS,4.53,4.35
DeepSeek-V3-0324,S9,5,TS,4.53,4.12
DeepSeek-V3-0324,S9,1,EL,51.25,45.3
DeepSeek-V3-0324,S9,2,EL,51.25,45.3
DeepSeek-V3-0324,S9,3,EL,51.25,45.3
DeepSeek-V3-0324,S9,4,EL,51.25,45.2
DeepSeek-V3-0324,S9,5,EL,51.25,45.3
DeepSeek-V3-0324,S10,1,E,168.57,210.45
DeepSeek-V3-0324,S10,2,E,168.57,210.45
DeepSeek-V3-0324,S10,3,E,168.57,220.45
DeepSeek-V3-0324,S10,4,E,168.57,210.45
DeepSeek-V3-0324,S10,5,E,168.57,200.45
DeepSeek-V3-0324,S10,1,TS,7.13,8.72
DeepSeek-V3-0324,S10,2,TS,7.13,8.72
DeepSeek-V3-0324,S10,3,TS,7.13,9.05
DeepSeek-V3-0324,S10,4,TS,7.13,8.72
DeepSeek-V3-0324,S10,5,TS,7.13,8.12
DeepSeek-V3-0324,S10,1,EL,67.15,58.3
DeepSeek-V3-0324,S10,2,EL,67.15,58.34
DeepSeek-V3-0324,S10,3,EL,67.15,58.32
DeepSeek-V3-0324,S10,4,EL,67.15,58.34
DeepSeek-V3-0324,S10,5,EL,67.15,58.3
DeepSeek-R1-0528,S1,1,E,117.17,108.5
DeepSeek-R1-0528,S1,2,E,117.17,83.29
DeepSeek-R1-0528,S1,3,E,117.17,95
DeepSeek-R1-0528,S1,4,E,117.17,112.5
DeepSeek-R1-0528,S1,5,E,117.17,105.07
DeepSeek-R1-0528,S1,1,TS,4.82,5.25
DeepSeek-R1-0528,S1,2,TS,4.82,3.75
DeepSeek-R1-0528,S1,3,TS,4.82,3.94
DeepSeek-R1-0528,S1,4,TS,4.82,4.72
DeepSeek-R1-0528,S1,5,TS,4.82,4.47
DeepSeek-R1-0528,S1,1,EL,42.07,46.5
DeepSeek-R1-0528,S1,2,EL,42.07,44.78
DeepSeek-R1-0528,S1,3,EL,42.07,45
DeepSeek-R1-0528,S1,4,EL,42.07,48.2
DeepSeek-R1-0528,S1,5,EL,42.07,46.65
DeepSeek-R1-0528,S2,1,E,90.18,122
DeepSeek-R1-0528,S2,2,E,90.18,118.2
DeepSeek-R1-0528,S2,3,E,90.18,110.8
DeepSeek-R1-0528,S2,4,E,90.18,105
DeepSeek-R1-0528,S2,5,E,90.18,115
DeepSeek-R1-0528,S2,1,TS,3.97,4.9
DeepSeek-R1-0528,S2,2,TS,3.97,4.85
DeepSeek-R1-0528,S2,3,TS,3.97,4.6
DeepSeek-R1-0528,S2,4,TS,3.97,4.46
DeepSeek-R1-0528,S2,5,TS,3.97,4.7
DeepSeek-R1-0528,S2,1,EL,46.61,45
DeepSeek-R1-0528,S2,2,EL,46.61,38.16
DeepSeek-R1-0528,S2,3,EL,46.61,49
DeepSeek-R1-0528,S2,4,EL,46.61,50
DeepSeek-R1-0528,S2,5,EL,46.61,44.5
DeepSeek-R1-0528,S3,1,E,152.5,112.42
DeepSeek-R1-0528,S3,2,E,152.5,115.77
DeepSeek-R1-0528,S3,3,E,152.5,112
DeepSeek-R1-0528,S3,4,E,152.5,111
DeepSeek-R1-0528,S3,5,E,152.5,115
DeepSeek-R1-0528,S3,1,TS,6.56,4.69
DeepSeek-R1-0528,S3,2,TS,6.56,4.78
DeepSeek-R1-0528,S3,3,TS,6.56,4.63
DeepSeek-R1-0528,S3,4,TS,6.56,4.62
DeepSeek-R1-0528,S3,5,TS,6.56,4.7
DeepSeek-R1-0528,S3,1,EL,49.13,59.65
DeepSeek-R1-0528,S3,2,EL,49.13,64.22
DeepSeek-R1-0528,S3,3,EL,49.13,50
DeepSeek-R1-0528,S3,4,EL,49.13,59.59
DeepSeek-R1-0528,S3,5,EL,49.13,50
DeepSeek-R1-0528,S4,1,E,231.78,175
DeepSeek-R1-0528,S4,2,E,231.78,178
DeepSeek-R1-0528,S4,3,E,231.78,178
DeepSeek-R1-0528,S4,4,E,231.78,178
DeepSeek-R1-0528,S4,5,E,231.78,173.46
DeepSeek-R1-0528,S4,1,TS,9.61,7.2
DeepSeek-R1-0528,S4,2,TS,9.61,7.2
DeepSeek-R1-0528,S4,3,TS,9.61,7.32
DeepSeek-R1-0528,S4,4,TS,9.61,7.37
DeepSeek-R1-0528,S4,5,TS,9.61,7.06
DeepSeek-R1-0528,S4,1,EL,61.3,60.69
DeepSeek-R1-0528,S4,2,EL,61.3,61
DeepSeek-R1-0528,S4,3,EL,61.3,59.51
DeepSeek-R1-0528,S4,4,EL,61.3,62.81
DeepSeek-R1-0528,S4,5,EL,61.3,57.66
DeepSeek-R1-0528,S5,1,E,182.59,225
DeepSeek-R1-0528,S5,2,E,182.59,232.5
DeepSeek-R1-0528,S5,3,E,182.59,232
DeepSeek-R1-0528,S5,4,E,182.59,232
DeepSeek-R1-0528,S5,5,E,182.59,232.5
DeepSeek-R1-0528,S5,1,TS,7.43,9.34
DeepSeek-R1-0528,S5,2,TS,7.43,9.62
DeepSeek-R1-0528,S5,3,TS,7.43,9.62
DeepSeek-R1-0528,S5,4,TS,7.43,9.63
DeepSeek-R1-0528,S5,5,TS,7.43,9.63
DeepSeek-R1-0528,S5,1,EL,60.69,63
DeepSeek-R1-0528,S5,2,EL,60.69,62.5
DeepSeek-R1-0528,S5,3,EL,60.69,62.48
DeepSeek-R1-0528,S5,4,EL,60.69,62.5
DeepSeek-R1-0528,S5,5,EL,60.69,61.2
DeepSeek-R1-0528,S6,1,E,235.65,183
DeepSeek-R1-0528,S6,2,E,235.65,182.7
DeepSeek-R1-0528,S6,3,E,235.65,219.5
DeepSeek-R1-0528,S6,4,E,235.65,182
DeepSeek-R1-0528,S6,5,E,235.65,182.37
DeepSeek-R1-0528,S6,1,TS,9.65,7.44
DeepSeek-R1-0528,S6,2,TS,9.65,7.43
DeepSeek-R1-0528,S6,3,TS,9.65,8.88
DeepSeek-R1-0528,S6,4,TS,9.65,7.34
DeepSeek-R1-0528,S6,5,TS,9.65,7.34
DeepSeek-R1-0528,S6,1,EL,64.46,68
DeepSeek-R1-0528,S6,2,EL,64.46,70.43
DeepSeek-R1-0528,S6,3,EL,64.46,68.1
DeepSeek-R1-0528,S6,4,EL,64.46,70
DeepSeek-R1-0528,S6,5,EL,64.46,70.43
DeepSeek-R1-0528,S7,1,E,176.51,210.45
DeepSeek-R1-0528,S7,2,E,176.51,201.87
DeepSeek-R1-0528,S7,3,E,176.51,207.21
DeepSeek-R1-0528,S7,4,E,176.51,217.07
DeepSeek-R1-0528,S7,5,E,176.51,205
DeepSeek-R1-0528,S7,1,TS,7.25,8.6
DeepSeek-R1-0528,S7,2,TS,7.25,8.38
DeepSeek-R1-0528,S7,3,TS,7.25,8.58
DeepSeek-R1-0528,S7,4,TS,7.25,8.91
DeepSeek-R1-0528,S7,5,TS,7.25,8.4
DeepSeek-R1-0528,S7,1,EL,69.04,62.67
DeepSeek-R1-0528,S7,2,EL,69.04,65.83
DeepSeek-R1-0528,S7,3,EL,69.04,65.6
DeepSeek-R1-0528,S7,4,EL,69.04,62.24
DeepSeek-R1-0528,S7,5,EL,69.04,65.5
DeepSeek-R1-0528,S8,1,E,126.42,165.4
DeepSeek-R1-0528,S8,2,E,126.42,160.54
DeepSeek-R1-0528,S8,3,E,126.42,130
DeepSeek-R1-0528,S8,4,E,126.42,114.5
DeepSeek-R1-0528,S8,5,E,126.42,111.98
DeepSeek-R1-0528,S8,1,TS,5.22,6.85
DeepSeek-R1-0528,S8,2,TS,5.22,6.85
DeepSeek-R1-0528,S8,3,TS,5.22,5.42
DeepSeek-R1-0528,S8,4,TS,5.22,4.82
DeepSeek-R1-0528,S8,5,TS,5.22,4.66
DeepSeek-R1-0528,S8,1,EL,42.91,65.8
DeepSeek-R1-0528,S8,2,EL,42.91,58.14
DeepSeek-R1-0528,S8,3,EL,42.91,50.2
DeepSeek-R1-0528,S8,4,EL,42.91,64
DeepSeek-R1-0528,S8,5,EL,42.91,47.08
DeepSeek-R1-0528,S9,1,E,107.67,92.5
DeepSeek-R1-0528,S9,2,E,107.67,95
DeepSeek-R1-0528,S9,3,E,107.67,85
DeepSeek-R1-0528,S9,4,E,107.67,65
DeepSeek-R1-0528,S9,5,E,107.67,80
DeepSeek-R1-0528,S9,1,TS,4.53,3.85
DeepSeek-R1-0528,S9,2,TS,4.53,2
DeepSeek-R1-0528,S9,3,TS,4.53,3.8
DeepSeek-R1-0528,S9,4,TS,4.53,3
DeepSeek-R1-0528,S9,5,TS,4.53,3.5
DeepSeek-R1-0528,S9,1,EL,51.25,41.2
DeepSeek-R1-0528,S9,2,EL,51.25,45
DeepSeek-R1-0528,S9,3,EL,51.25,50
DeepSeek-R1-0528,S9,4,EL,51.25,55
DeepSeek-R1-0528,S9,5,EL,51.25,45
DeepSeek-R1-0528,S10,1,E,168.57,160.4
DeepSeek-R1-0528,S10,2,E,168.57,164.4
DeepSeek-R1-0528,S10,3,E,168.57,231.42
DeepSeek-R1-0528,S10,4,E,168.57,177.3
DeepSeek-R1-0528,S10,5,E,168.57,175
DeepSeek-R1-0528,S10,1,TS,7.13,6.59
DeepSeek-R1-0528,S10,2,TS,7.13,6.76
DeepSeek-R1-0528,S10,3,TS,7.13,9.49
DeepSeek-R1-0528,S10,4,TS,7.13,7.28
DeepSeek-R1-0528,S10,5,TS,7.13,7.19
DeepSeek-R1-0528,S10,1,EL,67.15,69.04
DeepSeek-R1-0528,S10,2,EL,67.15,53.14
DeepSeek-R1-0528,S10,3,EL,67.15,62.15
DeepSeek-R1-0528,S10,4,EL,67.15,58.65
DeepSeek-R1-0528,S10,5,EL,67.15,59.7
ChatGPT-4o,S1,1,E,117.17,120.34
ChatGPT-4o,S1,2,E,117.17,115.8
ChatGPT-4o,S1,3,E,117.17,110.25
ChatGPT-4o,S1,4,E,117.17,105.4
ChatGPT-4o,S1,5,E,117.17,100.85
ChatGPT-4o,S1,1,TS,4.82,5.1
ChatGPT-4o,S1,2,TS,4.82,5
ChatGPT-4o,S1,3,TS,4.82,4.8
ChatGPT-4o,S1,4,TS,4.82,4.35
ChatGPT-4o,S1,5,TS,4.82,4.2
ChatGPT-4o,S1,1,EL,42.07,48.75
ChatGPT-4o,S1,2,EL,42.07,50.65
ChatGPT-4o,S1,3,EL,42.07,50.3
ChatGPT-4o,S1,4,EL,42.07,52.8
ChatGPT-4o,S1,5,EL,42.07,53.4
ChatGPT-4o,S2,1,E,90.18,122.5
ChatGPT-4o,S2,2,E,90.18,120.85
ChatGPT-4o,S2,3,E,90.18,115.3
ChatGPT-4o,S2,4,E,90.18,118.4
ChatGPT-4o,S2,5,E,90.18,113.8
ChatGPT-4o,S2,1,TS,3.97,5.03
ChatGPT-4o,S2,2,TS,3.97,4.95
ChatGPT-4o,S2,3,TS,3.97,4.85
ChatGPT-4o,S2,4,TS,3.97,5.1
ChatGPT-4o,S2,5,TS,3.97,4.78
ChatGPT-4o,S2,1,EL,46.61,45.6
ChatGPT-4o,S2,2,EL,46.61,46.8
ChatGPT-4o,S2,3,EL,46.61,44.1
ChatGPT-4o,S2,4,EL,46.61,46.5
ChatGPT-4o,S2,5,EL,46.61,45.3
ChatGPT-4o,S3,1,E,152.5,120.35
ChatGPT-4o,S3,2,E,152.5,115.6
ChatGPT-4o,S3,3,E,152.5,112.8
ChatGPT-4o,S3,4,E,152.5,114.25
ChatGPT-4o,S3,5,E,152.5,110.42
ChatGPT-4o,S3,1,TS,6.56,5.12
ChatGPT-4o,S3,2,TS,6.56,4.85
ChatGPT-4o,S3,3,TS,6.56,4.75
ChatGPT-4o,S3,4,TS,6.56,4.88
ChatGPT-4o,S3,5,TS,6.56,4.67
ChatGPT-4o,S3,1,EL,49.13,48.77
ChatGPT-4o,S3,2,EL,49.13,50.12
ChatGPT-4o,S3,3,EL,49.13,49.63
ChatGPT-4o,S3,4,EL,49.13,50.43
ChatGPT-4o,S3,5,EL,49.13,52.18
ChatGPT-4o,S4,1,E,231.78,188
ChatGPT-4o,S4,2,E,231.78,190.2
ChatGPT-4o,S4,3,E,231.78,185.4
ChatGPT-4o,S4,4,E,231.78,187.3
ChatGPT-4o,S4,5,E,231.78,189.1
ChatGPT-4o,S4,1,TS,9.61,7.45
ChatGPT-4o,S4,2,TS,9.61,7.6
ChatGPT-4o,S4,3,TS,9.61,7.35
ChatGPT-4o,S4,4,TS,9.61,7.4
ChatGPT-4o,S4,5,TS,9.61,7.5
ChatGPT-4o,S4,1,EL,61.3,61.5
ChatGPT-4o,S4,2,EL,61.3,62.3
ChatGPT-4o,S4,3,EL,61.3,59.8
ChatGPT-4o,S4,4,EL,61.3,61.2
ChatGPT-4o,S4,5,EL,61.3,60.9
ChatGPT-4o,S5,1,E,182.59,228
ChatGPT-4o,S5,2,E,182.59,225.3
ChatGPT-4o,S5,3,E,182.59,229
ChatGPT-4o,S5,4,E,182.59,232.1
ChatGPT-4o,S5,5,E,182.59,230.1
ChatGPT-4o,S5,1,TS,7.43,9.4
ChatGPT-4o,S5,2,TS,7.43,9.35
ChatGPT-4o,S5,3,TS,7.43,9.5
ChatGPT-4o,S5,4,TS,7.43,9.7
ChatGPT-4o,S5,5,TS,7.43,9.55
ChatGPT-4o,S5,1,EL,60.69,62.1
ChatGPT-4o,S5,2,EL,60.69,60.8
ChatGPT-4o,S5,3,EL,60.69,61.2
ChatGPT-4o,S5,4,EL,60.69,60.5
ChatGPT-4o,S5,5,EL,60.69,60.9
ChatGPT-4o,S6,1,E,235.65,190.35
ChatGPT-4o,S6,2,E,235.65,200.62
ChatGPT-4o,S6,3,E,235.65,195.2
ChatGPT-4o,S6,4,E,235.65,189.4
ChatGPT-4o,S6,5,E,235.65,193.8
ChatGPT-4o,S6,1,TS,9.65,7.29
ChatGPT-4o,S6,2,TS,9.65,7.48
ChatGPT-4o,S6,3,TS,9.65,7.34
ChatGPT-4o,S6,4,TS,9.65,7.1
ChatGPT-4o,S6,5,TS,9.65,7.22
ChatGPT-4o,S6,1,EL,64.46,60.12
ChatGPT-4o,S6,2,EL,64.46,59.77
ChatGPT-4o,S6,3,EL,64.46,58.8
ChatGPT-4o,S6,4,EL,64.46,57.85
ChatGPT-4o,S6,5,EL,64.46,58.4
ChatGPT-4o,S7,1,E,176.51,190.25
ChatGPT-4o,S7,2,E,176.51,200.34
